5761 frames | 240 secs | A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A
1345 frames | 56 secs | The.Bourne.Ultimatum.2007__#01-32-57_01-33-53_label_A
217 frames | 9 secs | The.Bourne.Ultimatum.2007__#01-44-02_01-44-11_label_B2-0-0
1033 frames | 43 secs | The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A
1249 frames | 52 secs | The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0
1873 frames | 78 secs | The.Fast.and.the.Furious.2001__#00-52-18_00-53-36_label_B1-0-0
1825 frames | 76 secs | The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0
1128 frames | 47 secs | The.Fast.and.the.Furious.2001__#01-24-18_01-25-05_label_B6-0-0
1201 frames | 50 secs | The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0
1657 frames | 69 secs | The.Fast.and.the.Furious.2001__#01-38-50_01-39-59_label_A
1729 frames | 72 secs | The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0
4561 frames | 190 secs | The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0
1200 frames | 50 secs | The.Hurt.Locker.2008__#0-29-25_0-30-15_label_A
2089 frames | 87 secs | The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A
2521 frames | 105 secs | The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0
649 frames | 27 secs | The.Hurt.Locker.2008__#01-27-42_01-28-09_label_G-0-0
1801 frames | 75 secs | The.Intouchables.2011__#00-04-20_00-05-35_label_A
4826 frames | 201 secs | The.Intouchables.2011__#00-51-55_00-55-16_label_A
6049 frames | 252 secs | The.Intouchables.2011__#00-58-18_01-02-30_label_A
2762 frames | 115 secs | The.Notebook.2004__#00-08-55_00-10-50_label_A
5954 frames | 248 secs | The.Notebook.2004__#00-11-00_00-15-08_label_A
3625 frames | 151 secs | The.Notebook.2004__#00-20-35_00-23-06_label_A
5761 frames | 240 secs | The.Notebook.2004__#00-25-20_00-29-20_label_A
5065 frames | 211 secs | The.Notebook.2004__#01-30-25_01-33-56_label_A
8161 frames | 340 secs | The.Notebook.2004__#01-52-20_01-58-00_label_A
2401 frames | 100 secs | The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A
2425 frames | 101 secs | The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A
5593 frames | 233 secs | The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A
2762 frames | 115 secs | The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A
5953 frames | 248 secs | The.Secret.Life.of.Walter.Mitty.2013__#00-36-52_00-41-00_label_A
3841 frames | 160 secs | The.Secret.Life.of.Walter.Mitty.2013__#01-01-20_01-04-00_label_A
8833 frames | 368 secs | The.Secret.Life.of.Walter.Mitty.2013__#01-23-00_01-29-08_label_A
984 frames | 41 secs | The.World.Is.Not.Enough.1999__#00-07-04_00-07-45_label_G-B2-0
433 frames | 18 secs | The.World.Is.Not.Enough.1999__#00-10-22_00-10-40_label_G-0-0
1345 frames | 56 secs | Thelma...Louise.1991__#01-53-54_01-54-50_label_A
1441 frames | 60 secs | Tropa.de.Elite.2.2010__#00-05-30_00-06-30_label_A
1801 frames | 75 secs | Tropa.de.Elite.2.2010__#00-13-41_00-14-56_label_B4-0-0
1441 frames | 60 secs | Tropa.de.Elite.2.2010__#00-42-00_00-43-00_label_B2-0-0
937 frames | 39 secs | Tropa.de.Elite.2.2010__#00-46-11_00-46-50_label_B2-0-0
2377 frames | 99 secs | Tropa.de.Elite.2.2010__#01-30-51_01-32-30_label_A
698 frames | 29 secs | Tropa.de.Elite.2.2010__#01-33-01_01-33-30_label_B2-0-0
1177 frames | 49 secs | Tropa.de.Elite.2.2010__#01-33-31_01-34-20_label_A
2352 frames | 98 secs | Tropa.de.Elite.2007__#00-10-30_00-12-08_label_A
2930 frames | 122 secs | Tropa.de.Elite.2007__#00-52-33_00-54-35_label_A
1393 frames | 58 secs | Yellow.Sea.2010__#00-10-16_00-11-14_label_A
1200 frames | 50 secs | Yellow.Sea.2010__#01-04-00_01-04-50_label_B1-0-0
1609 frames | 67 secs | Yellow.Sea.2010__#01-05-40_01-06-47_label_B1-B2-0
1369 frames | 57 secs | Yellow.Sea.2010__#01-58-30_01-59-27_label_B5-0-0
2041 frames | 85 secs | Young.And.Dangerous.I.1996__#0-20-50_0-22-15_label_B1-0-0
722 frames | 30 secs | Young.And.Dangerous.I.1996__#0-46-25_0-46-55_label_B6-0-0
2881 frames | 120 secs | Young.And.Dangerous.I.1996__#0-46-57_0-48-57_label_B1-0-0
2641 frames | 110 secs | Young.And.Dangerous.I.1996__#0-55-09_0-56-59_label_A
1322 frames | 55 secs | Young.And.Dangerous.II.1996__#0-53-25_0-54-20_label_A
1634 frames | 68 secs | Young.And.Dangerous.III.1996__#00-15-52_00-17-00_label_A
4178 frames | 174 secs | Young.And.Dangerous.III.1996__#00-23-00_00-25-54_label_B4-0-0
1801 frames | 75 secs | Young.And.Dangerous.IV.1997__#0-10-35_0-11-50_label_A
2761 frames | 115 secs | Young.And.Dangerous.IV.1997__#01-07-50_01-09-45_label_B1-0-0
1297 frames | 54 secs | Young.And.Dangerous.IV.1997__#01-32-04_01-32-58_label_B1-0-0
3601 frames | 150 secs | Your.Name.2016__#00-05-52_00-08-22_label_A
3841 frames | 160 secs | Your.Name.2016__#01-01-20_01-04-00_label_A
19123 frames | 797 secs | v=-5RWxUUJ7lQ__#1_label_A
265 frames | 11 secs | v=-etV57xZ4_I__#1_label_B4-0-0
789 frames | 33 secs | v=-fOWSLV6Esw__#1_label_B4-0-0
4081 frames | 170 secs | v=-kwNh1lMU-w__#1_label_B4-0-0
1011 frames | 42 secs | v=-tqHsoEoUyY__#1_label_A
1142 frames | 48 secs | v=0LEefpIPBHA__#1_label_A
1518 frames | 63 secs | v=0N0PbzjEg0U__#1_label_B4-0-0
1413 frames | 59 secs | v=0W8LohxH9nI__#1_label_B1-0-0
1226 frames | 51 secs | v=0qtIjyt-7wg__#00-00-00_00-00-51_label_B6-0-0
2522 frames | 105 secs | v=0qtIjyt-7wg__#00-01-00_00-02-45_label_B6-0-0
1802 frames | 75 secs | v=0qtIjyt-7wg__#00-04-00_00-05-15_label_B6-0-0
8642 frames | 360 secs | v=0vVOXlgHC1U__#00-12-00_00-18-00_label_A
8642 frames | 360 secs | v=0vVOXlgHC1U__#00-48-00_00-54-00_label_A
5162 frames | 215 secs | v=0yHBkMBE8r4__#1_label_B1-0-0
3951 frames | 165 secs | v=1202rYvw7go__#1_label_A
1226 frames | 51 secs | v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0
1443 frames | 60 secs | v=15wDrZJQpsw__#00-05-20_00-06-20_label_B6-0-0
2762 frames | 115 secs | v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0
862 frames | 36 secs | v=1EvRIhdsX1s__#1_label_A
1253 frames | 52 secs | v=1GFBuaGCeTo__#1_label_G-0-0
1536 frames | 64 secs | v=1djrJ0wxlYo__#1_label_B4-0-0
1980 frames | 82 secs | v=1io9Uh54Vhg__#1_label_B4-0-0
3029 frames | 126 secs | v=1q5V6DKH3bw__#1_label_B4-0-0
4577 frames | 191 secs | v=251___mEwZA__#1_label_B1-0-0
3140 frames | 131 secs | v=2JJ9d97sd64__#1_label_A
1658 frames | 69 secs | v=2Rr21qkZEDQ__#00-03-00_00-04-09_label_B6-0-0
2858 frames | 119 secs | v=2Rr21qkZEDQ__#00-14-10_00-16-09_label_B6-0-0
1242 frames | 52 secs | v=2WkuPNLfl5s__#1_label_B4-0-0
3582 frames | 149 secs | v=2al4t5inObA__#1_label_B4-0-0
2376 frames | 99 secs | v=2jwO15SMyuo__#1_label_B4-0-0
365 frames | 15 secs | v=35zynOrkvMk__#1_label_G-0-0
4650 frames | 194 secs | v=38GQ9L2meyE__#1_label_B6-0-0
2500 frames | 104 secs | v=3MUqt3OkxIo__#1_label_A
6025 frames | 251 secs | v=3WmMhircZOc__#1_label_B4-0-0
1885 frames | 79 secs | v=3ZVcLOjwOMk__#1_label_A
4421 frames | 184 secs | v=3e3C-LQWF2s__#1_label_B1-0-0
3566 frames | 149 secs | v=3lSHv_DUbJs__#1_label_A
6063 frames | 253 secs | v=3wxWNAM8Cso__#1_label_G-0-0
3748 frames | 156 secs | v=3xWiBCIxjIk__#1_label_B4-0-0
2517 frames | 105 secs | v=3xkwZk44VQs__#1_label_B4-0-0
4352 frames | 181 secs | v=3y2OOc6WTrg__#1_label_B1-0-0
1953 frames | 81 secs | v=3zgaqeVSXuI__#1_label_B4-0-0
18974 frames | 791 secs | v=4jVgDKbu_TI__#1_label_A
10885 frames | 454 secs | v=5AlAh8J3WqE__#1_label_A
2666 frames | 111 secs | v=5BBoVfKOyeM__#00-08-19_00-10-10_label_B6-0-0
2282 frames | 95 secs | v=5Ftl4nOSytc__#1_label_G-0-0
2807 frames | 117 secs | v=5NZxPmTpV6Y__#1_label_A
2522 frames | 105 secs | v=5Tnl7_8RqlA__#00-11-00_00-12-45_label_B6-0-0
13124 frames | 547 secs | v=5l-nbDl0qvg__#1_label_A
3654 frames | 152 secs | v=6KQFxxHmVMc__#1_label_B1-0-0
1621 frames | 68 secs | v=6TR2rcgHm4g__#1_label_B4-0-0
5594 frames | 233 secs | v=6cvZOGzfqWU__#1_label_A
1235 frames | 51 secs | v=6nfo9c7a5pE__#1_label_B1-0-0
2666 frames | 111 secs | v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0
3486 frames | 145 secs | v=78u9uBJBqIw__#1_label_B4-B5-0
2522 frames | 105 secs | v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0
506 frames | 21 secs | v=7QOdBpDrmKk__#00-10-30_00-10-51_label_B6-0-0
5706 frames | 238 secs | v=7isLhaNYgkU__#1_label_B4-0-0
1010 frames | 42 secs | v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0
3020 frames | 126 secs | v=7smETZfN0XA__#1_label_A
1121 frames | 47 secs | v=7xQr5wYwNPg__#1_label_B4-0-0
4420 frames | 184 secs | v=7zEFHKKBA0g__#1_label_B4-0-0
4324 frames | 180 secs | v=8SC55pYljMM__#1_label_A
1369 frames | 57 secs | v=8ewWXhYRUNs__#1_label_B1-0-0
3595 frames | 150 secs | v=8oJMGgaww70__#1_label_B4-0-0
2694 frames | 112 secs | v=8oTjTufJnXI__#1_label_G-0-0
1515 frames | 63 secs | v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0
932 frames | 39 secs | v=94zZ9iptP54__#1_label_A
4860 frames | 202 secs | v=96N4XAJ7FKM__#1_label_B1-0-0
700 frames | 29 secs | v=9CWJd1SezkA__#1_label_G-0-0
4120 frames | 172 secs | v=9FxmNOXF25Q__#1_label_A
568 frames | 24 secs | v=9Jk2sIp5MRQ__#1_label_G-0-0
4621 frames | 193 secs | v=9Ydg5IeZpFI__#1_label_B1-0-0
8642 frames | 360 secs | v=9eME1y6V-T4__#00-42-00_00-48-00_label_A
8642 frames | 360 secs | v=9eME1y6V-T4__#01-00-00_01-06-00_label_A
8642 frames | 360 secs | v=9eME1y6V-T4__#01-06-00_01-12-00_label_A
8642 frames | 360 secs | v=9eME1y6V-T4__#01-18-00_01-24-00_label_A
8642 frames | 360 secs | v=9eME1y6V-T4__#01-36-00_01-42-00_label_A
8642 frames | 360 secs | v=9eME1y6V-T4__#02-00-00_02-06-00_label_A
5454 frames | 227 secs | v=9qxJ6bznkNI__#1_label_A
1394 frames | 58 secs | v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0
1418 frames | 59 secs | v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0
1850 frames | 77 secs | v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0
4322 frames | 180 secs | v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A
4322 frames | 180 secs | v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A
3380 frames | 141 secs | v=BFPkt0AuSFA__#1_label_B4-0-0
5470 frames | 228 secs | v=BL8ppFg7NKI__#1_label_A
3423 frames | 143 secs | v=BQjKQbYgUBA__#1_label_B1-0-0
1443 frames | 60 secs | v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0
1443 frames | 60 secs | v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0
962 frames | 40 secs | v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0
2522 frames | 105 secs | v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0
2858 frames | 119 secs | v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0
722 frames | 30 secs | v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0
4083 frames | 170 secs | v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0
5043 frames | 210 secs | v=CUr-Mg8Hmh0__#1_label_G-0-0
1996 frames | 83 secs | v=CcD-YNlkMPY__#1_label_G-0-0
679 frames | 28 secs | v=CczYDDDf22A__#1_label_G-0-0
4898 frames | 204 secs | v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0
873 frames | 36 secs | v=CvMpD1yqfxI__#1_label_G-0-0
2040 frames | 85 secs | v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0
2402 frames | 100 secs | v=DD3jfKr8e-k__#00-00-00_00-01-40_label_B4-0-0
1130 frames | 47 secs | v=DRGMajXo_PI__#00-02-15_00-03-02_label_G-0-0
1146 frames | 48 secs | v=DVdXoVUNkhg__#1_label_G-0-0
1064 frames | 44 secs | v=DdIA1Owbcdc__#1_label_A
19586 frames | 816 secs | v=Dh-3BlhAOnE__#00-00-00_00-13-36_label_B4-0-0
2163 frames | 90 secs | v=Dn_SDu22WpM__#00-08-35_00-10-05_label_B6-0-0
1450 frames | 60 secs | v=DtxU8UYiFws__#1_label_G-0-0
658 frames | 27 secs | v=EH_QB6cm6BE__#1_label_G-0-0
1226 frames | 51 secs | v=EOAfl8yMiN8__#00-00-00_00-00-51_label_B6-0-0
1658 frames | 69 secs | v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0
3730 frames | 155 secs | v=EToznHwS0OA__#1_label_A
18143 frames | 756 secs | v=EeUTpfyb0qo__#1_label_A
2708 frames | 113 secs | v=Ehh8ZdIMMj4__#1_label_A
17477 frames | 728 secs | v=ErOcW_CSOyQ__#1_label_A
1370 frames | 57 secs | v=FRj2K0ulD8Q__#00-00-00_00-00-57_label_B4-0-0
2618 frames | 109 secs | v=FRj2K0ulD8Q__#00-04-16_00-06-05_label_B4-0-0
3339 frames | 139 secs | v=FRj2K0ulD8Q__#00-06-05_00-08-25_label_B4-0-0
3283 frames | 137 secs | v=FW_qbiPH7UA__#1_label_B1-0-0
1658 frames | 69 secs | v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0
3032 frames | 126 secs | v=GI49YSCruwY__#1_label_B4-0-0
2681 frames | 112 secs | v=GN-7_ye5k4E__#1_label_G-0-0
5490 frames | 229 secs | v=GbMQ2CxeNHU__#1_label_B4-0-0
683 frames | 28 secs | v=GnN9VTh_s2A__#1_label_A
2522 frames | 105 secs | v=GqMh_HBNWZE__#00-01-00_00-02-45_label_B6-0-0
5066 frames | 211 secs | v=GrHfWKeTDEI__#1_label_A
4787 frames | 199 secs | v=H12BVHrNiXs__#1_label_A
723 frames | 30 secs | v=H5W58Loofks__#00-05-50_00-06-20_label_B6-0-0
4322 frames | 180 secs | v=H9Y5_X1sEEA__#00-03-00_00-06-00_label_A
4323 frames | 180 secs | v=H9Y5_X1sEEA__#00-30-00_00-33-00_label_A
4323 frames | 180 secs | v=H9Y5_X1sEEA__#00-36-00_00-39-00_label_A
4322 frames | 180 secs | v=H9Y5_X1sEEA__#00-42-00_00-45-00_label_A
4323 frames | 180 secs | v=H9Y5_X1sEEA__#00-45-00_00-48-00_label_A
1226 frames | 51 secs | v=HSisjzLESak__#00-00-00_00-00-51_label_B6-0-0
2522 frames | 105 secs | v=HSisjzLESak__#00-01-00_00-02-45_label_B6-0-0
1682 frames | 70 secs | v=HSisjzLESak__#00-07-40_00-08-50_label_B6-0-0
5120 frames | 213 secs | v=HTEyaXBPf9U__#1_label_A
2103 frames | 88 secs | v=HUL83wCQATc__#1_label_B1-0-0
3272 frames | 136 secs | v=Hd_2Y29_FLU__#1_label_A
15435 frames | 643 secs | v=HksDvkX6Bjk__#1_label_A
4661 frames | 194 secs | v=Hnfy9XhlIPM__#1_label_B4-0-0
4825 frames | 201 secs | v=I7oSupyExVY__#1_label_A
4328 frames | 180 secs | v=ICnreR1hxP0__#1_label_B4-0-0
2689 frames | 112 secs | v=IWzI9V3WSnc__#1_label_B4-0-0
1874 frames | 78 secs | v=Ia9ATKNeUbY__#00-01-52_00-03-10_label_B6-0-0
1250 frames | 52 secs | v=Ia9ATKNeUbY__#00-04-19_00-05-11_label_B6-0-0
1202 frames | 50 secs | v=Ia9ATKNeUbY__#00-05-19_00-06-09_label_B6-0-0
746 frames | 31 secs | v=Ia9ATKNeUbY__#00-06-19_00-06-50_label_B6-0-0
4673 frames | 195 secs | v=J67oj92maC0__#1_label_G-0-0
2699 frames | 112 secs | v=JHsfKFF9Oag__#1_label_A
1204 frames | 50 secs | v=J_ZsNd97wXw__#1_label_G-0-0
750 frames | 31 secs | v=JfLYNEsrTew__#1_label_G-0-0
8642 frames | 360 secs | v=JzrpCC7XmyE__#00-06-00_00-12-00_label_A
8642 frames | 360 secs | v=JzrpCC7XmyE__#01-06-00_01-12-00_label_A
20652 frames | 860 secs | v=KERh4R2BbS0__#1_label_A
3183 frames | 133 secs | v=KEh6EOQvQO0__#1_label_A
2748 frames | 114 secs | v=KUeUxbsBO6s__#1_label_B1-0-0
4426 frames | 184 secs | v=L2Qs4KyW-Co__#1_label_A
984 frames | 41 secs | v=LJ0Pu5_Mefs__#1_label_G-0-0
3925 frames | 164 secs | v=LYzmr5ORvCg__#1_label_A
6336 frames | 264 secs | v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0
3587 frames | 149 secs | v=MJLylzPRvyw__#1_label_B4-0-0
2533 frames | 106 secs | v=MqrNCb2N5to__#1_label_B1-0-0
4322 frames | 180 secs | v=MyM5G7fo7Gg__#00-06-00_00-09-00_label_A
4323 frames | 180 secs | v=MyM5G7fo7Gg__#00-18-00_00-21-00_label_A
4592 frames | 191 secs | v=NbNFfnVSIn8__#1_label_A
4322 frames | 180 secs | v=NeAC-MfTZzU__#00-15-00_00-18-00_label_A
2836 frames | 118 secs | v=NjI-AuzKgMc__#1_label_A
1752 frames | 73 secs | v=NnmqkS1e88s__#1_label_B4-0-0
4545 frames | 189 secs | v=O9g1uuI62m0__#1_label_B4-0-0
4021 frames | 168 secs | v=OB0-MXNPUIU__#1_label_B4-0-0
2138 frames | 89 secs | v=ODGDLQ0TT3M__#1_label_A
557 frames | 23 secs | v=OE9t3XImErk__#1_label_B1-0-0
17542 frames | 731 secs | v=OFxPTJxA5pg__#1_label_B4-0-0
1563 frames | 65 secs | v=ONsmJAyFAAw__#1_label_G-0-0
5918 frames | 247 secs | v=OOjjPGN8jSU__#1_label_B6-0-0
3344 frames | 139 secs | v=Oh6FDdpH08A__#1_label_A
3480 frames | 145 secs | v=PRH5rYUHoVU__#00-00-25_00-02-50_label_B6-0-0
2711 frames | 113 secs | v=PWBZiM-rkoE__#1_label_G-0-0
1954 frames | 81 secs | v=Pf7WtK-YPDA__#1_label_A
2816 frames | 117 secs | v=PuZy1PQIgrA__#1_label_B1-0-0
1036 frames | 43 secs | v=Q-u3Y9TkZhQ__#1_label_B4-0-0
2145 frames | 89 secs | v=Q6zIX29HkSo__#1_label_B4-0-0
1628 frames | 68 secs | v=Q7NpJXOTiMY__#1_label_G-0-0
1295 frames | 54 secs | v=Q8K7roZu3WU__#1_label_B1-0-0
4633 frames | 193 secs | v=Q8b0XbtpFsA__#1_label_A
624 frames | 26 secs | v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0
4661 frames | 194 secs | v=QBfO3qfo7zg__#1_label_A
1106 frames | 46 secs | v=QUlWIIHMIEQ__#1_label_A
2334 frames | 97 secs | v=QWwDsPSe7iM__#1_label_B4-0-0
1409 frames | 59 secs | v=Qc3pAEeK16A__#1_label_B1-0-0
1161 frames | 48 secs | v=QiLNvC7CIuY__#1_label_A
3254 frames | 136 secs | v=QozLwYYVotY__#1_label_A
1300 frames | 54 secs | v=ROrpKx3aIjA__#1_label_G-0-0
2616 frames | 109 secs | v=RRiN5W9XwJE__#1_label_A
10434 frames | 435 secs | v=RUjrMYWhLng__#1_label_B6-0-0
3384 frames | 141 secs | v=RarYGpz-blM__#1_label_A
3365 frames | 140 secs | v=Rc9EOFjtj0c__#1_label_B6-0-0
3273 frames | 136 secs | v=S-7rRLrxnVQ__#1_label_B4-0-0
4104 frames | 171 secs | v=S1meRf5BsEw__#1_label_A
1082 frames | 45 secs | v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0
1994 frames | 83 secs | v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0
8642 frames | 360 secs | v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A
8642 frames | 360 secs | v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A
3951 frames | 165 secs | v=SmFpAAHmoII__#1_label_A
2426 frames | 101 secs | v=T-LH8Gv5zzY__#1_label_B4-0-0
2883 frames | 120 secs | v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0
1311 frames | 55 secs | v=TfS-MJoVNjM__#1_label_B4-0-0
4343 frames | 181 secs | v=TsuuRo6PEXM__#1_label_B1-0-0
1045 frames | 44 secs | v=U6MC8JJJZSY__#1_label_G-0-0
2605 frames | 109 secs | v=UK--hvgP2uY__#1_label_G-0-0
1198 frames | 50 secs | v=UK2w9Sh47fM__#1_label_G-0-0
1992 frames | 83 secs | v=UYFR-XbyZQc__#00-01-19_00-02-42_label_G-0-0
5286 frames | 220 secs | v=UzxuX79xq4s__#1_label_B4-0-0
360 frames | 15 secs | v=V7FtjJStY1M__#1_label_G-0-0
5284 frames | 220 secs | v=VGP9qh7U4H0__#1_label_A
5622 frames | 234 secs | v=VNQ1Vkz_cM4__#1_label_A
4322 frames | 180 secs | v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A
2560 frames | 107 secs | v=VcsJf1q9QX8__#1_label_A
1385 frames | 58 secs | v=W5qLlC9il3s__#1_label_A
1554 frames | 65 secs | v=Wc2QW06H48M__#1_label_A
1562 frames | 65 secs | v=WiS3TIvykeY__#1_label_B4-0-0
2780 frames | 116 secs | v=Wp6gzFUaci8__#1_label_A
1658 frames | 69 secs | v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0
1682 frames | 70 secs | v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0
2522 frames | 105 secs | v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0
2644 frames | 110 secs | v=X60PecZRLGE__#1_label_A
4899 frames | 204 secs | v=X6Tbn8_X-Os__#1_label_B1-0-0
3071 frames | 128 secs | v=Y1hxr1MWLjM__#1_label_B1-0-0
2402 frames | 100 secs | v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0
1080 frames | 45 secs | v=YANmwpkuWRo__#1_label_G-0-0
2934 frames | 122 secs | v=YKtw6uLEGps__#1_label_B4-0-0
1723 frames | 72 secs | v=YdrISbwy_zI__#1_label_G-0-0
648 frames | 27 secs | v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0
4321 frames | 180 secs | v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A
4321 frames | 180 secs | v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A
5047 frames | 210 secs | v=Z12t5h2mBJc__#1_label_B1-0-0
3483 frames | 145 secs | v=ZCjNPgNu42g__#1_label_B4-0-0
722 frames | 30 secs | v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0
9890 frames | 412 secs | v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0
1682 frames | 70 secs | v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0
1562 frames | 65 secs | v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0
3437 frames | 143 secs | v=ZpWR_YZNZTM__#1_label_A
1305 frames | 54 secs | v=_5Kmb4tqMxs__#1_label_B4-0-0
8139 frames | 339 secs | v=_BgJEXQkjNQ__#1_label_G-0-0
3943 frames | 164 secs | v=_Hn2Xlt-IWU__#1_label_A
2426 frames | 101 secs | v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0
2534 frames | 106 secs | v=_tsSKAsVZfo__#1_label_B4-0-0
11764 frames | 490 secs | v=a0TQkX_zLt0__#1_label_A
1235 frames | 51 secs | v=aBsrZKrRtqU__#1_label_A
2593 frames | 108 secs | v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0
4829 frames | 201 secs | v=aWPWHU8x6kE__#1_label_B4-0-0
1835 frames | 76 secs | v=abATVcjFumY__#1_label_G-0-0
2500 frames | 104 secs | v=afhttnv46Y4__#1_label_B1-0-0
1624 frames | 68 secs | v=ajnl7P9bf78__#1_label_A
2795 frames | 116 secs | v=b0MUjeKAGZw__#1_label_B4-0-0
2210 frames | 92 secs | v=bDm2-1NZBLw__#1_label_B4-0-0
4250 frames | 177 secs | v=bU86SW6L7Tc__#1_label_A
6554 frames | 273 secs | v=bfOlheR5nUQ__#00-00-00_00-04-33_label_B4-0-0
2138 frames | 89 secs | v=bfOlheR5nUQ__#00-04-33_00-06-02_label_B4-0-0
81 frames | 3 secs | v=bhZs3ALdL7Y__#1_label_G-0-0
2831 frames | 118 secs | v=cEOM18n8fhU__#1_label_G-0-0
4574 frames | 191 secs | v=cO1UefhG7AY__#1_label_G-0-0
2063 frames | 86 secs | v=cuUK-3MNqtw__#1_label_B1-0-0
4321 frames | 180 secs | v=cvEJ5WFk2KE__#00-06-00_00-09-00_label_A
6277 frames | 262 secs | v=d5lTTPvJLpw__#1_label_B4-0-0
8642 frames | 360 secs | v=eAgqJnO3kr8__#00-06-00_00-12-00_label_A
8642 frames | 360 secs | v=eAgqJnO3kr8__#00-42-00_00-48-00_label_A
8642 frames | 360 secs | v=eAgqJnO3kr8__#00-48-00_00-54-00_label_A
4321 frames | 180 secs | v=enYITYwvPAQ__#00-27-00_00-30-00_label_A
1194 frames | 50 secs | v=eqtJjxsTgtg__#1_label_G-0-0
1633 frames | 68 secs | v=es97CGK_5XQ__#1_label_A
960 frames | 40 secs | v=f6j3YWgVBto__#00-01-50_00-02-30_label_A
840 frames | 35 secs | v=f6j3YWgVBto__#00-06-16_00-06-51_label_B6-0-0
1415 frames | 59 secs | v=fIlmgvc-bUk__#1_label_B4-0-0
1348 frames | 56 secs | v=fQQzg2VfJME__#1_label_B4-0-0
3985 frames | 166 secs | v=fhiAyxpDQMU__#1_label_B4-0-0
8642 frames | 360 secs | v=fkps18H3SXY__#00-00-00_00-06-00_label_A
8643 frames | 360 secs | v=fkps18H3SXY__#00-36-00_00-42-00_label_A
8642 frames | 360 secs | v=fkps18H3SXY__#00-54-00_01-00-00_label_A
764 frames | 32 secs | v=g2v3EkBj9Zc__#1_label_B4-0-0
4958 frames | 207 secs | v=g4FnGZ5MAdo__#1_label_A
3635 frames | 151 secs | v=g7fnNf88IOc__#1_label_A
1275 frames | 53 secs | v=gENp4SyNxkI__#1_label_B1-0-0
4322 frames | 180 secs | v=gGlqujwrhbI__#00-12-00_00-15-00_label_A
